kind,channel,primary_title,primary_start,primary_end,secondary_title,secondary_start,secondary_end,start_delta_minutes,end_delta_minutes
missing_in_secondary,rtl8,Law And Order: Special Victims Unit,2026-07-10T22:30:00+02:00,2026-07-10T23:25:00+02:00,,,,,
missing_in_secondary,rtl8,Law And Order: Special Victims Unit,2026-07-10T23:25:00+02:00,2026-07-11T00:25:00+02:00,,,,,
missing_in_secondary,rtl8,CSI: Crime Scene Investigation,2026-07-11T00:25:00+02:00,2026-07-11T01:25:00+02:00,,,,,
missing_in_secondary,rtl8,Telvero,2026-07-11T01:25:00+02:00,2026-07-11T02:00:00+02:00,,,,,
missing_in_secondary,rtl8,Telvero,2026-07-11T02:00:00+02:00,2026-07-11T06:15:00+02:00,,,,,
missing_in_secondary,rtl8,Tommy Teleshopping,2026-07-11T06:15:00+02:00,2026-07-11T13:00:00+02:00,,,,,
missing_in_secondary,rtl8,Telvero,2026-07-11T13:00:00+02:00,2026-07-11T17:00:00+02:00,,,,,
missing_in_secondary,rtl8,Cruisen Over De Middellandse Zee,2026-07-11T17:00:00+02:00,2026-07-11T18:00:00+02:00,,,,,
missing_in_secondary,rtl8,Cruisen Over De Middellandse Zee,2026-07-11T18:00:00+02:00,2026-07-11T19:00:00+02:00,,,,,
missing_in_secondary,rtl8,Cruisen Over De Middellandse Zee,2026-07-11T19:00:00+02:00,2026-07-11T20:00:00+02:00,,,,,
missing_in_secondary,rtl8,Aspe,2026-07-11T20:00:00+02:00,2026-07-11T22:00:00+02:00,,,,,
missing_in_secondary,rtl8,Law And Order: Special Victims Unit,2026-07-11T22:00:00+02:00,2026-07-11T22:55:00+02:00,,,,,
missing_in_secondary,rtl8,Law And Order: Special Victims Unit,2026-07-11T22:55:00+02:00,2026-07-11T23:55:00+02:00,,,,,
missing_in_secondary,rtl8,Endeavour,2026-07-11T23:55:00+02:00,2026-07-12T01:50:00+02:00,,,,,
confirmed,rtlz,RTL Z Nieuws - 13:00 uur,2026-07-10T13:45:00+02:00,2026-07-10T14:00:00+02:00,RTL Z Nieuws,2026-07-10T11:45:00+00:00,2026-07-10T12:00:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 14:00 uur,2026-07-10T14:00:00+02:00,2026-07-10T14:15:00+02:00,RTL Z Nieuws,2026-07-10T12:00:00+00:00,2026-07-10T12:15:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 14:00 uur,2026-07-10T14:15:00+02:00,2026-07-10T14:30:00+02:00,RTL Z Nieuws,2026-07-10T12:15:00+00:00,2026-07-10T12:30:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 14:00 uur,2026-07-10T14:30:00+02:00,2026-07-10T14:45:00+02:00,RTL Z Nieuws,2026-07-10T12:30:00+00:00,2026-07-10T12:45:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 14:00 uur,2026-07-10T14:45:00+02:00,2026-07-10T15:00:00+02:00,RTL Z Nieuws,2026-07-10T12:45:00+00:00,2026-07-10T13:00:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 15:00 uur,2026-07-10T15:00:00+02:00,2026-07-10T15:15:00+02:00,RTL Z Nieuws,2026-07-10T13:00:00+00:00,2026-07-10T13:15:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 15:00 uur,2026-07-10T15:15:00+02:00,2026-07-10T15:30:00+02:00,RTL Z Nieuws,2026-07-10T13:15:00+00:00,2026-07-10T13:30:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 15:00 uur,2026-07-10T15:30:00+02:00,2026-07-10T15:45:00+02:00,RTL Z Nieuws,2026-07-10T13:30:00+00:00,2026-07-10T13:45:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 15:00 uur,2026-07-10T15:45:00+02:00,2026-07-10T16:00:00+02:00,RTL Z Nieuws,2026-07-10T13:45:00+00:00,2026-07-10T14:00:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 16:00 uur,2026-07-10T16:00:00+02:00,2026-07-10T16:15:00+02:00,RTL Z Nieuws,2026-07-10T14:00:00+00:00,2026-07-10T14:15:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 16:00 uur,2026-07-10T16:15:00+02:00,2026-07-10T16:30:00+02:00,RTL Z Nieuws,2026-07-10T14:15:00+00:00,2026-07-10T14:30:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 16:00 uur,2026-07-10T16:30:00+02:00,2026-07-10T16:45:00+02:00,RTL Z Nieuws,2026-07-10T14:30:00+00:00,2026-07-10T14:45:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 16:00 uur,2026-07-10T16:45:00+02:00,2026-07-10T17:00:00+02:00,RTL Z Nieuws,2026-07-10T14:45:00+00:00,2026-07-10T15:00:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 17:00 uur,2026-07-10T17:00:00+02:00,2026-07-10T17:15:00+02:00,RTL Z Nieuws,2026-07-10T15:00:00+00:00,2026-07-10T15:15:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 17:00 uur,2026-07-10T17:15:00+02:00,2026-07-10T17:30:00+02:00,RTL Z Nieuws,2026-07-10T15:15:00+00:00,2026-07-10T15:30:00+00:00,0,0
confirmed,rtlz,RTL Z Nieuws - 17:30 uur,2026-07-10T17:30:00+02:00,2026-07-10T17:45:00+02:00,RTL Z Nieuws,2026-07-10T15:30:00+00:00,2026-07-10T15:49:00+00:00,0,4
replaced,rtlz,RTL Z Nieuws - 17:30 uur,2026-07-10T17:45:00+02:00,2026-07-10T17:50:00+02:00,Storage Hunters: New Bidders On the Block,2026-07-10T15:49:00+00:00,2026-07-10T16:10:00+00:00,4,20
title_mismatch,rtlz,Storage Hunters,2026-07-10T17:50:00+02:00,2026-07-10T18:05:00+02:00,Storage Hunters: Rhinestones and Thrones,2026-07-10T16:10:00+00:00,2026-07-10T16:39:00+00:00,20,34
title_mismatch,rtlz,Storage Hunters,2026-07-10T18:05:00+02:00,2026-07-10T18:30:00+02:00,Storage Hunters: Bear Hunters,2026-07-10T16:39:00+00:00,2026-07-10T17:07:00+00:00,34,37
title_mismatch,rtlz,Storage Hunters,2026-07-10T18:30:00+02:00,2026-07-10T19:00:00+02:00,Storage Hunters: Risky Business,2026-07-10T17:07:00+00:00,2026-07-10T17:35:00+00:00,37,35
title_mismatch,rtlz,Storage Hunters,2026-07-10T19:00:00+02:00,2026-07-10T19:30:00+02:00,Storage Hunters: Going for Broke,2026-07-10T17:35:00+00:00,2026-07-10T18:03:00+00:00,35,33
title_mismatch,rtlz,Storage Hunters,2026-07-10T19:30:00+02:00,2026-07-10T20:00:00+02:00,Storage Hunters: Deceptive Deals,2026-07-10T18:03:00+00:00,2026-07-10T18:30:00+00:00,33,30
title_mismatch,rtlz,Storage Hunters,2026-07-10T20:00:00+02:00,2026-07-10T20:30:00+02:00,Deurwaarders,2026-07-10T18:30:00+00:00,2026-07-10T19:26:00+00:00,30,56
title_mismatch,rtlz,Deurwaarders UK,2026-07-10T20:30:00+02:00,2026-07-10T21:30:00+02:00,Deurwaarders,2026-07-10T19:26:00+00:00,2026-07-10T20:24:00+00:00,56,54
title_mismatch,rtlz,Deurwaarders UK,2026-07-10T21:30:00+02:00,2026-07-10T22:30:00+02:00,Deurwaarders,2026-07-10T20:24:00+00:00,2026-07-10T21:22:00+00:00,54,52
title_mismatch,rtlz,Deurwaarders UK,2026-07-10T22:30:00+02:00,2026-07-10T23:30:00+02:00,Zo Wordt Het Gemaakt: Cider,2026-07-10T21:22:00+00:00,2026-07-10T22:35:00+00:00,52,65
missing_in_secondary,rtlz,Zo wordt het gemaakt,2026-07-10T23:30:00+02:00,2026-07-11T00:30:00+02:00,,,,,
replaced,rtlz,Zo wordt het gemaakt,2026-07-11T00:30:00+02:00,2026-07-11T01:30:00+02:00,Zo Wordt Het Gemaakt: Socks,2026-07-10T22:35:00+00:00,2026-07-10T23:33:00+00:00,5,3
replaced,rtlz,Zo wordt het gemaakt,2026-07-11T01:30:00+02:00,2026-07-11T02:20:00+02:00,Zo Wordt Het Gemaakt: Yogurt,2026-07-10T23:33:00+00:00,2026-07-11T00:23:00+00:00,3,3
confirmed,rtlz,RTL Nieuws - 19:30 uur,2026-07-11T02:20:00+02:00,2026-07-11T02:40:00+02:00,RTL Nieuws,2026-07-11T00:23:00+00:00,2026-07-11T00:43:00+00:00,3,3
replaced,rtlz,RTL Nieuws - Laat,2026-07-11T02:40:00+02:00,2026-07-11T03:50:00+02:00,RTL Nieuws,2026-07-11T00:43:00+00:00,2026-07-11T01:43:00+00:00,3,-7
confirmed,rtlz,RTL Nieuws - 19:30 uur,2026-07-11T03:50:00+02:00,2026-07-11T04:10:00+02:00,RTL Nieuws,2026-07-11T01:43:00+00:00,2026-07-11T02:03:00+00:00,-7,-7
replaced,rtlz,RTL Nieuws - Laat,2026-07-11T04:10:00+02:00,2026-07-11T04:20:00+02:00,RTL Nieuws,2026-07-11T02:13:00+00:00,2026-07-11T02:33:00+00:00,3,13
time_mismatch,rtlz,RTL Nieuws - 19:30 uur,2026-07-11T04:20:00+02:00,2026-07-11T04:40:00+02:00,RTL Nieuws,2026-07-11T02:33:00+00:00,2026-07-11T02:43:00+00:00,13,3
replaced,rtlz,RTL Nieuws - Laat,2026-07-11T04:40:00+02:00,2026-07-11T04:50:00+02:00,RTL Nieuws,2026-07-11T02:43:00+00:00,2026-07-11T03:03:00+00:00,3,13
time_mismatch,rtlz,RTL Nieuws - 19:30 uur,2026-07-11T04:50:00+02:00,2026-07-11T05:10:00+02:00,RTL Nieuws,2026-07-11T03:03:00+00:00,2026-07-11T03:13:00+00:00,13,3
replaced,rtlz,RTL Nieuws - Laat,2026-07-11T05:10:00+02:00,2026-07-11T05:20:00+02:00,RTL Nieuws,2026-07-11T03:13:00+00:00,2026-07-11T03:33:00+00:00,3,13
time_mismatch,rtlz,RTL Nieuws - 19:30 uur,2026-07-11T05:20:00+02:00,2026-07-11T05:40:00+02:00,RTL Nieuws,2026-07-11T03:33:00+00:00,2026-07-11T03:43:00+00:00,13,3
replaced,rtlz,RTL Nieuws - Laat,2026-07-11T05:40:00+02:00,2026-07-11T05:50:00+02:00,RTL Nieuws,2026-07-11T03:43:00+00:00,2026-07-11T03:53:00+00:00,3,3
replaced,rtlz,RTL Nieuws - Laat,2026-07-11T05:50:00+02:00,2026-07-11T06:00:00+02:00,Editie NL,2026-07-11T03:53:00+00:00,2026-07-11T04:09:00+00:00,3,9
replaced,rtlz,EditieNL,2026-07-11T06:00:00+02:00,2026-07-11T06:15:00+02:00,Editie NL,2026-07-11T04:09:00+00:00,2026-07-11T04:25:00+00:00,9,10
replaced,rtlz,EditieNL,2026-07-11T06:15:00+02:00,2026-07-11T06:30:00+02:00,Storage Hunters: Safe Bet,2026-07-11T04:25:00+00:00,2026-07-11T04:53:00+00:00,10,23
title_mismatch,rtlz,Storage Hunters,2026-07-11T06:30:00+02:00,2026-07-11T07:00:00+02:00,Storage Hunters: Checkmate,2026-07-11T04:53:00+00:00,2026-07-11T05:21:00+00:00,23,21
title_mismatch,rtlz,Storage Hunters,2026-07-11T07:00:00+02:00,2026-07-11T07:30:00+02:00,Storage Hunters: Double Cross,2026-07-11T05:21:00+00:00,2026-07-11T05:50:00+00:00,21,20
title_mismatch,rtlz,Storage Hunters,2026-07-11T07:30:00+02:00,2026-07-11T08:00:00+02:00,Storage Hunters: Auction on Wheels,2026-07-11T05:50:00+00:00,2026-07-11T06:17:00+00:00,20,17
title_mismatch,rtlz,Storage Hunters,2026-07-11T08:00:00+02:00,2026-07-11T08:30:00+02:00,Storage Hunters: Bird Brained,2026-07-11T06:17:00+00:00,2026-07-11T06:45:00+00:00,17,15
replaced,rtlz,Storage Hunters,2026-07-11T08:30:00+02:00,2026-07-11T09:00:00+02:00,Storage Hunters: Torching the Competition,2026-07-11T06:45:00+00:00,2026-07-11T07:06:00+00:00,15,6
replaced,rtlz,Storage Hunters,2026-07-11T09:00:00+02:00,2026-07-11T09:30:00+02:00,"Storage Hunters: Big Money, No Whammies",2026-07-11T07:06:00+00:00,2026-07-11T07:34:00+00:00,6,4
replaced,rtlz,Storage Hunters,2026-07-11T09:30:00+02:00,2026-07-11T10:00:00+02:00,Storage Hunters: High Noon,2026-07-11T07:34:00+00:00,2026-07-11T08:03:00+00:00,4,3
replaced,rtlz,Zo wordt het gemaakt,2026-07-11T10:00:00+02:00,2026-07-11T11:00:00+02:00,Zo Wordt Het Gemaakt: Cider,2026-07-11T08:03:00+00:00,2026-07-11T09:15:00+00:00,3,15
title_mismatch,rtlz,Zo wordt het gemaakt,2026-07-11T11:00:00+02:00,2026-07-11T12:00:00+02:00,Zo Wordt Het Gemaakt: Socks,2026-07-11T09:15:00+00:00,2026-07-11T10:14:00+00:00,15,14
replaced,rtlz,Zo wordt het gemaakt,2026-07-11T12:00:00+02:00,2026-07-11T13:00:00+02:00,Zo Wordt Het Gemaakt: Yogurt,2026-07-11T10:14:00+00:00,2026-07-11T11:10:00+00:00,14,10
replaced,rtlz,Gordon Ramsay: Oorlog in de keuken!,2026-07-11T13:00:00+02:00,2026-07-11T14:00:00+02:00,Gordon Ramsay: Oorlog In De Keuken!: Burger Kitchen: Part 1,2026-07-11T11:10:00+00:00,2026-07-11T12:05:00+00:00,10,5
replaced,rtlz,Gordon Ramsay: Oorlog in de keuken!,2026-07-11T14:00:00+02:00,2026-07-11T15:00:00+02:00,Gordon Ramsay: Oorlog In De Keuken!: Burger Kitchen,2026-07-11T12:05:00+00:00,2026-07-11T12:59:00+00:00,5,-1
replaced,rtlz,Gordon Ramsay: Oorlog in de keuken!,2026-07-11T15:00:00+02:00,2026-07-11T16:00:00+02:00,Gordon Ramsay: Oorlog In De Keuken!: El Greco,2026-07-11T12:59:00+00:00,2026-07-11T13:53:00+00:00,-1,-7
replaced,rtlz,Storage Hunters,2026-07-11T16:00:00+02:00,2026-07-11T16:30:00+02:00,Storage Hunters: Abracadabra,2026-07-11T13:53:00+00:00,2026-07-11T14:22:00+00:00,-7,-8
replaced,rtlz,Storage Hunters,2026-07-11T16:30:00+02:00,2026-07-11T17:00:00+02:00,Storage Hunters: This Can't Be!,2026-07-11T14:22:00+00:00,2026-07-11T14:49:00+00:00,-8,-11
title_mismatch,rtlz,Storage Hunters,2026-07-11T17:00:00+02:00,2026-07-11T17:30:00+02:00,Storage Hunters: Sting Like a Bee,2026-07-11T14:49:00+00:00,2026-07-11T15:17:00+00:00,-11,-13
title_mismatch,rtlz,Storage Hunters,2026-07-11T17:30:00+02:00,2026-07-11T18:00:00+02:00,Storage Hunters: Door Number One,2026-07-11T15:17:00+00:00,2026-07-11T15:45:00+00:00,-13,-15
replaced,rtlz,Storage Hunters,2026-07-11T18:00:00+02:00,2026-07-11T18:30:00+02:00,Storage Hunters: Fasten Your Seatbelts,2026-07-11T16:07:00+00:00,2026-07-11T16:35:00+00:00,7,5
replaced,rtlz,Storage Hunters,2026-07-11T18:30:00+02:00,2026-07-11T19:00:00+02:00,Storage Hunters: Men at War,2026-07-11T16:35:00+00:00,2026-07-11T17:03:00+00:00,5,3
replaced,rtlz,Storage Hunters,2026-07-11T19:00:00+02:00,2026-07-11T19:30:00+02:00,Storage Hunters: Claws for Cash,2026-07-11T17:03:00+00:00,2026-07-11T17:31:00+00:00,3,1
replaced,rtlz,Storage Hunters,2026-07-11T19:30:00+02:00,2026-07-11T20:00:00+02:00,Storage Hunters: Auction on Wheels,2026-07-11T17:31:00+00:00,2026-07-11T17:59:00+00:00,1,-1
replaced,rtlz,Gordon Ramsay: Oorlog in de keuken!,2026-07-11T20:00:00+02:00,2026-07-11T21:00:00+02:00,Gordon Ramsay: Oorlog In De Keuken!: Michon's,2026-07-11T17:59:00+00:00,2026-07-11T18:55:00+00:00,-1,-5
replaced,rtlz,Gordon Ramsay: Oorlog in de keuken!,2026-07-11T21:00:00+02:00,2026-07-11T22:00:00+02:00,Gordon Ramsay: Oorlog In De Keuken!: Park's Edge,2026-07-11T18:55:00+00:00,2026-07-11T19:50:00+00:00,-5,-10
replaced,rtlz,Gordon Ramsay: Oorlog in de keuken!,2026-07-11T22:00:00+02:00,2026-07-11T23:00:00+02:00,Gordon Ramsay: Oorlog In De Keuken!: Revisit,2026-07-11T19:50:00+00:00,2026-07-11T20:45:00+00:00,-10,-15
title_mismatch,rtlz,Gordon Ramsay: Oorlog in de keuken!,2026-07-11T23:00:00+02:00,2026-07-12T00:00:00+02:00,Gordon Ramsay: Oorlog In De Keuken!: Revisit (part 2),2026-07-11T20:45:00+00:00,2026-07-11T21:39:00+00:00,-15,-21
missing_in_secondary,sbs9,Telvero,2026-07-10T12:50:00+02:00,2026-07-10T14:50:00+02:00,,,,,
missing_in_secondary,sbs9,The Mentalist,2026-07-10T14:50:00+02:00,2026-07-10T15:35:00+02:00,,,,,
missing_in_secondary,sbs9,The Mentalist,2026-07-10T15:35:00+02:00,2026-07-10T16:30:00+02:00,,,,,
missing_in_secondary,sbs9,Rizzoli And Isles,2026-07-10T16:30:00+02:00,2026-07-10T17:25:00+02:00,,,,,
missing_in_secondary,sbs9,Rizzoli And Isles,2026-07-10T17:25:00+02:00,2026-07-10T18:20:00+02:00,,,,,
missing_in_secondary,sbs9,Een Jaar Van Je Leven,2026-07-10T18:20:00+02:00,2026-07-10T19:30:00+02:00,,,,,
missing_in_secondary,sbs9,Mr. Frank Visser: wordt u al geholpen?,2026-07-10T19:30:00+02:00,2026-07-10T20:00:00+02:00,,,,,
missing_in_secondary,sbs9,Mr. Frank Visser: wordt u al geholpen?,2026-07-10T20:00:00+02:00,2026-07-10T20:30:00+02:00,,,,,
missing_in_secondary,sbs9,Reminiscence,2026-07-10T20:30:00+02:00,2026-07-10T22:45:00+02:00,,,,,
missing_in_secondary,sbs9,Fantasy Island,2026-07-10T22:45:00+02:00,2026-07-11T00:55:00+02:00,,,,,
missing_in_secondary,sbs9,Twisted Metal,2026-07-11T00:55:00+02:00,2026-07-11T01:25:00+02:00,,,,,
missing_in_secondary,sbs9,Twisted Metal,2026-07-11T01:25:00+02:00,2026-07-11T01:55:00+02:00,,,,,
missing_in_secondary,sbs9,Telvero,2026-07-11T01:55:00+02:00,2026-07-11T04:25:00+02:00,,,,,
missing_in_secondary,sbs9,Hart van Nederland,2026-07-11T04:25:00+02:00,2026-07-11T06:00:00+02:00,,,,,
missing_in_secondary,sbs9,Hart van Nederland,2026-07-11T06:00:00+02:00,2026-07-11T06:45:00+02:00,,,,,
missing_in_secondary,sbs9,Telvero,2026-07-11T06:45:00+02:00,2026-07-11T12:45:00+02:00,,,,,
missing_in_secondary,sbs9,Telvero,2026-07-11T12:45:00+02:00,2026-07-11T14:45:00+02:00,,,,,
missing_in_secondary,sbs9,De Grote Tuinverbouwing,2026-07-11T14:45:00+02:00,2026-07-11T15:55:00+02:00,,,,,
missing_in_secondary,sbs9,"Clean It, Fix It",2026-07-11T15:55:00+02:00,2026-07-11T16:55:00+02:00,,,,,
missing_in_secondary,sbs9,"Clean It, Fix It",2026-07-11T16:55:00+02:00,2026-07-11T17:50:00+02:00,,,,,
missing_in_secondary,sbs9,Groundhog Day,2026-07-11T17:50:00+02:00,2026-07-11T20:00:00+02:00,,,,,
missing_in_secondary,sbs9,Bridesmaids,2026-07-11T20:00:00+02:00,2026-07-11T22:25:00+02:00,,,,,
missing_in_secondary,sbs9,Hot Tub Time Machine 2,2026-07-11T22:25:00+02:00,2026-07-12T00:15:00+02:00,,,,,
replaced,ons,The Flying Doctors,2026-07-10T13:00:00+02:00,2026-07-10T13:57:00+02:00,The Flying Doctors: Lost Rainbows,2026-07-10T11:00:00+00:00,2026-07-10T11:57:00+00:00,0,0
replaced,ons,Ballykissangel,2026-07-10T13:57:00+02:00,2026-07-10T14:59:00+02:00,Ballykissangel: River Dance,2026-07-10T11:57:00+00:00,2026-07-10T12:59:00+00:00,0,0
replaced,ons,The Adventures of Robin Hood,2026-07-10T14:59:00+02:00,2026-07-10T15:30:00+02:00,The Adventures of Robin Hood: Pepper,2026-07-10T12:59:00+00:00,2026-07-10T13:30:00+00:00,0,0
replaced,ons,Space Patrol,2026-07-10T15:30:00+02:00,2026-07-10T16:01:00+02:00,Space Patrol: The Slaves of Neptune,2026-07-10T13:30:00+00:00,2026-07-10T14:01:00+00:00,0,0
replaced,ons,Commissaris Rex,2026-07-10T16:01:00+02:00,2026-07-10T17:00:00+02:00,Commissaris Rex: Baby in Danger,2026-07-10T14:01:00+00:00,2026-07-10T15:00:00+00:00,0,0
replaced,ons,Fame,2026-07-10T17:00:00+02:00,2026-07-10T18:00:00+02:00,Fame: Class Act,2026-07-10T15:00:00+00:00,2026-07-10T16:00:00+00:00,0,0
replaced,ons,"Dr. Quinn, Medicine Woman",2026-07-10T18:00:00+02:00,2026-07-10T19:00:00+02:00,"Dr. Quinn, Medicine Woman: Season of Miracles",2026-07-10T16:00:00+00:00,2026-07-10T17:00:00+00:00,0,0
replaced,ons,The Flying Doctors,2026-07-10T19:00:00+02:00,2026-07-10T20:00:00+02:00,The Flying Doctors: Broken Promises,2026-07-10T17:00:00+00:00,2026-07-10T18:00:00+00:00,0,0
replaced,ons,Der Bergdoktor,2026-07-10T20:00:00+02:00,2026-07-10T20:57:00+02:00,Der Bergdokter: Der Floh im Ohr,2026-07-10T18:00:00+00:00,2026-07-10T18:57:00+00:00,0,0
confirmed,ons,Classic Cartoons,2026-07-10T20:57:00+02:00,2026-07-10T21:03:00+02:00,Classic Cartoons,2026-07-10T18:57:00+00:00,2026-07-10T19:03:00+00:00,0,0
replaced,ons,Taggart,2026-07-10T21:03:00+02:00,2026-07-10T22:00:00+02:00,Taggart: Gingerbread Part One,2026-07-10T19:03:00+00:00,2026-07-10T20:00:00+00:00,0,0
confirmed,ons,Sil de Strandjutter,2026-07-10T22:00:00+02:00,2026-07-10T23:00:00+02:00,Sil de Strandjutter,2026-07-10T20:00:00+00:00,2026-07-10T21:00:00+00:00,0,0
replaced,ons,Dynasty,2026-07-10T23:00:00+02:00,2026-07-11T00:00:00+02:00,Dynasty: The New Moguls,2026-07-10T21:00:00+00:00,2026-07-10T22:00:00+00:00,0,0
replaced,ons,Ons nostalgisch uur,2026-07-11T00:00:00+02:00,2026-07-11T01:03:00+02:00,Ons nostalgisch uur: Koken en Voeding - deel 1.,2026-07-10T22:00:00+00:00,2026-07-10T23:03:00+00:00,0,0
replaced,ons,Fame,2026-07-11T01:03:00+02:00,2026-07-11T02:01:00+02:00,Fame: Class Act,2026-07-10T23:03:00+00:00,2026-07-11T00:01:00+00:00,0,0
replaced,ons,Um Himmels Willen,2026-07-11T02:01:00+02:00,2026-07-11T03:01:00+02:00,Um Himmels Willen: Ausgebacken,2026-07-11T00:01:00+00:00,2026-07-11T01:01:00+00:00,0,0
replaced,ons,Der Bergdoktor,2026-07-11T03:01:00+02:00,2026-07-11T03:59:00+02:00,Der Bergdokter: Der Floh im Ohr,2026-07-11T01:01:00+00:00,2026-07-11T01:59:00+00:00,0,0
replaced,ons,Mijlpalen in de 20e Eeuw,2026-07-11T03:59:00+02:00,2026-07-11T04:31:00+02:00,Mijlpalen van de 20e Eeuw: 1980 tot 1989,2026-07-11T01:59:00+00:00,2026-07-11T02:31:00+00:00,0,0
confirmed,ons,Betty Boop,2026-07-11T04:31:00+02:00,2026-07-11T04:37:00+02:00,Betty Boop,2026-07-11T02:31:00+00:00,2026-07-11T02:37:00+00:00,0,0
confirmed,ons,Classic Cartoons,2026-07-11T04:37:00+02:00,2026-07-11T04:57:00+02:00,Classic Cartoons,2026-07-11T02:37:00+00:00,2026-07-11T02:57:00+00:00,0,0
replaced,ons,Jack Irish,2026-07-11T04:57:00+02:00,2026-07-11T06:05:00+02:00,Jack Irish: Sins of Omission.,2026-07-11T02:57:00+00:00,2026-07-11T04:05:00+00:00,0,0
replaced,ons,The Indian Doctor,2026-07-11T06:05:00+02:00,2026-07-11T07:00:00+02:00,The Indian Doctor: The Fete,2026-07-11T04:05:00+00:00,2026-07-11T05:00:00+00:00,0,0
replaced,ons,Taggart,2026-07-11T07:00:00+02:00,2026-07-11T07:56:00+02:00,Taggart: Gingerbread Part One,2026-07-11T05:00:00+00:00,2026-07-11T05:56:00+00:00,0,0
replaced,ons,Popeye the Sailor,2026-07-11T07:56:00+02:00,2026-07-11T08:00:00+02:00,Popeye,2026-07-11T05:56:00+00:00,2026-07-11T06:00:00+00:00,0,0
confirmed,ons,Sil de Strandjutter,2026-07-11T08:00:00+02:00,2026-07-11T09:00:00+02:00,Sil de Strandjutter,2026-07-11T06:00:00+00:00,2026-07-11T07:00:00+00:00,0,0
replaced,ons,Alarm für Cobra 11,2026-07-11T09:00:00+02:00,2026-07-11T09:59:00+02:00,Cobra 11,2026-07-11T07:00:00+00:00,2026-07-11T07:59:00+00:00,0,0
replaced,ons,Bergerac,2026-07-11T09:59:00+02:00,2026-07-11T11:03:00+02:00,Bergerac: In Love and War,2026-07-11T07:59:00+00:00,2026-07-11T09:03:00+00:00,0,0
replaced,ons,Jack Irish,2026-07-11T11:03:00+02:00,2026-07-11T12:11:00+02:00,Jack Irish: Sins of Omission.,2026-07-11T09:03:00+00:00,2026-07-11T10:11:00+00:00,0,0
replaced,ons,Der Bergdoktor,2026-07-11T12:11:00+02:00,2026-07-11T13:08:00+02:00,Der Bergdokter: Der Floh im Ohr,2026-07-11T10:11:00+00:00,2026-07-11T11:08:00+00:00,0,0
confirmed,ons,Vaterunser der Berge,2026-07-11T13:08:00+02:00,2026-07-11T14:21:00+02:00,Vaterunser der Berge,2026-07-11T11:08:00+00:00,2026-07-11T12:21:00+00:00,0,0
confirmed,ons,A Star Is Born,2026-07-11T14:21:00+02:00,2026-07-11T16:30:00+02:00,A Star Is Born,2026-07-11T12:21:00+00:00,2026-07-11T14:30:00+00:00,0,0
replaced,ons,The Travelling Auctioneers,2026-07-11T16:30:00+02:00,2026-07-11T17:27:00+02:00,The Travelling Auctioneers: Pattie And Tricia,2026-07-11T14:30:00+00:00,2026-07-11T15:27:00+00:00,0,0
replaced,ons,Jack Irish,2026-07-11T17:27:00+02:00,2026-07-11T18:35:00+02:00,Jack Irish: Sins of Omission.,2026-07-11T15:27:00+00:00,2026-07-11T16:35:00+00:00,0,0
replaced,ons,Rijk Verleden,2026-07-11T18:35:00+02:00,2026-07-11T19:00:00+02:00,Rijk verleden: Verstandig werken meer verdienen,2026-07-11T16:35:00+00:00,2026-07-11T17:00:00+00:00,0,0
replaced,ons,Um Himmels Willen,2026-07-11T19:00:00+02:00,2026-07-11T20:00:00+02:00,Um Himmels Willen: Ausgebacken,2026-07-11T17:00:00+00:00,2026-07-11T18:00:00+00:00,0,0
replaced,ons,Bergerac,2026-07-11T20:00:00+02:00,2026-07-11T21:05:00+02:00,Bergerac: In Love and War,2026-07-11T18:00:00+00:00,2026-07-11T19:05:00+00:00,0,0
confirmed,ons,Rufus,2026-07-11T21:05:00+02:00,2026-07-11T22:45:00+02:00,Rufus,2026-07-11T19:05:00+00:00,2026-07-11T20:45:00+00:00,0,0
replaced,ons,Superman,2026-07-11T22:45:00+02:00,2026-07-11T23:01:00+02:00,Superman Cartoons,2026-07-11T20:45:00+00:00,2026-07-11T21:01:00+00:00,0,0
replaced,ons,Der Bergdoktor,2026-07-11T23:01:00+02:00,2026-07-12T00:00:00+02:00,Der Bergdokter: Der Floh im Ohr,2026-07-11T21:01:00+00:00,2026-07-11T22:00:00+00:00,0,0
missing_in_primary,net5,,,,Love It or List It Australië: Windsor,2026-07-10T10:26:00+00:00,2026-07-10T11:32:00+00:00,,
missing_in_primary,rtlz,,,,RTL Nieuws,2026-07-11T02:03:00+00:00,2026-07-11T02:13:00+00:00,,
